0,1,2,3,4,5,6,7,8,9,10,11,12
-312.9297,90.02031,32.334515,-9.801059,0.8456427,20.433743,2.7377355,11.601234,-4.251786,8.47337,1.7227095,12.467174,-5.4303017
-346.0191,117.55368,15.850168,-1.46137,1.3777452,18.396574,3.949926,12.081147,4.385988,-5.069029,13.836653,6.2504864,0.34207922
-332.99356,104.28981,9.149958,11.6303005,-3.5490065,16.158556,16.335506,12.021548,2.1381273,3.383407,13.0940075,7.4523606,5.5130453
-312.74045,97.49388,6.818818,25.918354,-4.86217,9.115248,18.439575,8.62371,1.6488725,7.9533024,11.935448,5.069143,-2.3371456
-300.6646,96.84721,3.9446373,17.451378,-0.9314911,2.954698,19.973486,15.256653,-8.380908,5.372629,14.814733,8.706129,-8.0314865
-297.51398,99.64833,4.867382,12.554158,3.1497416,0.18096335,10.482634,16.938889,-15.673124,1.5699518,17.869396,8.703854,-6.048851
-288.54312,106.65782,1.0950398,18.817005,2.415245,5.7351933,4.8609376,17.708708,-14.071852,-5.175713,22.349957,6.1795053,-8.587979
-288.43198,104.612915,0.69486165,19.571783,-3.4531279,11.127911,7.9883385,13.098511,-11.488255,-0.23728329,18.0878,6.3756723,-2.6085434
-307.09753,90.67673,11.098243,11.318077,-2.5934281,16.919567,9.710596,3.8570695,-9.588568,7.9602404,11.765645,5.232601,0.393952
-304.48157,84.56091,12.938736,-1.8641189,-0.68147033,14.57531,8.335785,6.8137474,-12.739658,6.42459,7.453351,9.369602,-2.5254312
-237.98549,53.233097,-14.093165,27.66121,-14.009921,18.118612,5.8985267,4.4733644,-13.608377,13.512865,11.522589,2.7737412,-8.662631
-178.86717,12.425211,-22.52512,61.192947,-29.871368,29.867895,-3.9327426,14.859912,-15.774201,17.400337,14.528086,-4.0640197,-12.116039
-147.99396,-19.23015,-20.456062,80.07193,-42.948357,40.6879,-12.065559,14.892946,-24.874542,16.763802,8.608863,-8.253625,-9.807326
-137.675,-28.561525,-19.586966,80.35872,-58.671333,40.33638,-24.032772,16.803177,-24.765472,23.605097,6.0910635,-12.572102,-4.983782
-143.84738,-31.943708,-16.320284,80.35072,-64.41511,41.226814,-29.509382,20.830536,-29.517715,24.372917,5.318805,-10.977348,-4.964215
-154.44974,-36.96931,-10.137455,78.85303,-60.327026,55.16105,-26.357948,19.296722,-28.986532,21.35403,5.2908573,-2.8478148,0.6887754
-166.05464,-45.528404,-2.9387605,76.964584,-53.919117,57.969288,-25.21224,22.227278,-25.759054,19.887451,4.349021,-2.376965,0.40850252
-187.34679,-63.66985,2.8123395,71.994644,-50.999622,61.01197,-22.502964,25.225233,-26.982634,27.573925,8.291728,1.6974027,-1.8650541
-199.54333,-72.70276,5.7893934,66.57016,-54.80487,62.03174,-22.446394,27.31984,-25.506847,28.525639,8.6194515,4.202099,-1.7502099
-199.56328,-71.881325,21.472898,57.72631,-55.060886,56.755817,-16.363129,34.518166,-25.594538,21.48283,6.6308703,2.2965188,-3.377865
-210.3982,-80.07111,30.42381,52.560253,-55.031403,51.8468,-12.801037,38.61249,-24.759687,21.460476,-1.8654621,-3.2310524,-5.5282593
-221.10562,-87.90947,31.205273,50.367607,-55.238503,48.269073,-17.421701,30.370316,-29.42384,20.19239,-4.757408,-3.2549188,-0.13857341
-220.55457,-84.488266,34.812546,48.83725,-57.09126,49.642357,-15.684544,22.222153,-30.94162,17.911354,-3.6344328,1.5445137,6.0294185
-217.12411,-86.11547,32.142822,54.362236,-58.72113,50.09448,-15.1616535,20.019535,-35.86177,18.794235,3.3040504,2.1494696,4.4372573
-220.39163,-85.592865,33.308487,63.20611,-58.494793,50.4598,-16.723278,22.67865,-38.258003,13.234707,0.07561505,-2.2721837,-2.6376543
-219.86716,-82.82689,28.131704,65.5421,-60.0571,42.674175,-23.914694,22.552765,-28.108643,16.237192,-3.2757058,-5.709056,-4.321534
-211.89188,-69.20757,21.090302,60.61486,-63.195427,35.995174,-27.689453,19.847141,-24.868118,20.299927,0.79468465,-6.569785,-7.9754324
-209.96028,-57.599022,12.806191,65.65787,-54.752934,33.52224,-28.988098,16.672571,-22.237843,19.626053,0.22226846,-7.384745,-5.094016
-200.14587,-16.582294,21.227201,88.42381,-27.486755,38.25144,-25.13369,7.3975277,-19.602268,8.877329,-15.981525,-23.022913,-22.33868
-212.75648,39.60253,20.310265,84.95579,-12.11841,37.023926,-20.281694,-5.9001565,-19.095917,-4.7461634,-19.268482,-31.311974,-25.562742
-226.75215,81.83308,6.689025,59.597595,7.636051,32.680817,-23.056725,1.3678876,-11.372335,-16.597843,-13.808538,-34.761654,-26.68092
-228.10257,83.60473,-9.390478,46.65869,25.055569,34.72075,-29.412683,9.643086,-1.4990671,-14.45844,-7.9851217,-25.796398,-22.987648
-221.77974,84.34315,-24.963226,48.494003,34.198734,35.15374,-34.607567,4.4927607,1.2321215,-15.315542,-7.93726,-19.789803,-19.280678
-218.92097,87.64903,-32.04562,50.93492,36.439194,30.811884,-42.782295,4.553447,2.6401203,-12.32659,-1.0109615,-17.056843,-16.335468
-212.57155,86.93979,-39.823483,52.489918,40.368256,29.24995,-41.179058,11.203575,1.513268,-14.110214,-1.7028214,-20.198503,-12.35366
-202.1949,89.52586,-41.066925,54.062164,41.429043,26.487673,-39.952293,11.935596,-3.7384553,-17.838299,-5.106757,-19.827251,-16.982391
-188.70601,92.0777,-40.37235,49.660187,46.412838,22.939728,-38.31492,14.846085,-2.4786372,-14.196466,-1.9796547,-17.494223,-18.041649
-179.53035,85.234665,-40.989677,49.47506,50.25261,20.046722,-38.92052,18.562807,-0.54738885,-11.860952,-0.22704768,-17.195864,-17.46341
-178.59679,84.01045,-41.089363,54.178116,45.798996,23.206985,-41.467896,18.924328,1.857293,-14.199369,3.1413999,-21.382538,-12.684094
-180.66727,87.23459,-45.677387,56.98665,47.77898,29.448803,-42.49383,16.484861,3.2409165,-15.746481,3.973704,-22.827198,-15.739609
-186.54326,85.39833,-46.197006,51.870163,46.229378,28.037056,-43.57382,13.103715,-2.3956904,-15.826237,-1.5930393,-24.19479,-22.150227
-181.1612,93.422554,-41.01652,48.617744,47.075603,31.424156,-43.423378,13.297619,-7.4981174,-12.44293,-5.147689,-28.117123,-20.361364
-173.86603,97.65849,-35.22178,44.232388,48.36593,39.660328,-47.12982,13.043396,-10.630024,-12.41324,-5.8659725,-25.121616,-17.533932
-166.86581,100.491684,-30.287003,43.804993,44.141285,42.006866,-48.350838,9.2937355,-11.679895,-3.8368125,-0.13974872,-20.683567,-18.176579
-165.93103,103.4429,-26.704737,42.21181,36.130684,35.359768,-46.072815,3.1578057,-14.448515,-6.9524174,-2.1366765,-17.095299,-15.586496
-177.25653,110.16997,-19.982803,37.69196,24.569752,31.469091,-40.36782,-4.4184256,-12.976883,-10.851244,1.3001646,-13.88751,-18.71764
-193.4056,123.34842,-17.352451,38.977325,17.521572,36.131172,-30.860165,-13.589106,-18.584877,-18.487654,8.45651,-11.0419235,-19.171711
-214.32767,130.74785,-6.141957,34.153496,9.03519,36.885933,-21.119465,-9.813934,-22.616781,-31.300575,8.730317,-12.4482,-20.926285
-233.81104,140.4627,16.75141,28.773062,2.2607675,30.27988,-9.539489,-1.0588102,-12.419382,-36.388573,0.42682278,-2.6057606,-17.540373
-269.6023,142.12778,41.158005,24.108053,3.703434,21.493042,-5.252515,-1.9913034,-11.618357,-32.958527,-6.1451836,4.98434,-13.626949
-337.48575,128.8854,62.478127,12.282842,14.819274,20.997566,8.033997,4.793645,-9.974512,-13.380205,-9.86649,3.9894867,-9.4785
-362.75955,115.21212,45.454613,-0.9322887,9.989841,19.449867,9.209166,10.543604,0.94093525,3.9914217,8.481545,13.954969,3.6790733
-355.4826,119.29147,43.51297,4.38563,4.874752,21.817635,8.073232,7.3652635,4.763479,0.47499752,13.163539,9.1753025,4.9519897
-340.2622,107.73381,45.63311,-5.3526483,6.395694,20.446884,10.716667,12.925938,3.9530153,-1.5536336,3.5379303,5.298704,-0.32642472
-327.80115,98.73457,48.55144,-15.1461115,8.332332,23.236776,6.2526073,12.324903,-3.9201083,7.6799603,3.4384937,9.299669,-6.9189024
-143.74547,82.4816,-2.1695938,-5.3806458,-38.81093,54.3023,7.7719088,15.787123,-36.139023,-0.5694704,8.4426155,10.233328,-12.635247
-83.99091,83.02023,-10.262195,2.8503785,-43.525383,55.16243,-4.676645,6.3483057,-45.240677,-1.147598,-0.65284646,5.0827084,-15.833036
-112.20521,76.59152,-11.465561,12.0882435,-33.891937,50.14428,-17.068966,-7.7960625,-41.001064,3.5908375,-4.826524,-0.74671495,-13.919601
-173.06831,56.741596,-11.731112,23.608425,-11.521053,46.36001,-23.185572,-5.672609,-26.643175,15.239559,-3.5512767,1.0994478,-8.782366
-239.50342,55.801937,10.210524,19.784248,-0.14638418,39.75483,-16.292135,2.5109494,-15.375082,19.643536,6.1387978,9.719374,-0.3471973
-321.2758,89.386734,49.305202,-8.189034,3.6097162,23.894506,0.20951782,15.150194,-2.4839559,20.939713,3.7123508,15.329458,4.0903068
-343.11908,109.36229,40.517746,-16.65188,1.752761,24.461946,10.126384,13.609095,1.0620742,11.876828,8.112161,9.77064,0.1436792
-347.04437,123.94307,30.499208,-9.257334,-8.0732765,20.63364,9.733213,10.858082,8.043585,1.698524,12.210674,3.2416358,-2.9174628
-343.45322,124.31369,30.059776,-9.28761,-9.578356,17.338022,5.8793917,11.502667,6.3518744,1.5298114,8.471607,-0.68652964,-4.7781396
-353.36755,122.39545,39.135452,-3.684019,-11.699333,17.60036,6.573394,11.351453,3.020865,-0.649161,5.0414386,-4.6258087,-4.3297906
-348.0945,129.16295,40.243637,-0.3606316,-11.260557,13.002295,2.1373076,7.6996346,6.4810925,2.3213112,4.4943438,-5.2623577,-8.289797
-350.80807,130.31982,31.961128,-8.22098,-12.139917,11.821293,5.1109967,7.8597536,6.1410885,0.24915147,8.469517,2.5267377,3.365746
-358.87808,116.74068,22.520626,-13.428856,-11.960701,11.651224,0.80072516,4.792938,3.5950618,0.561572,12.088087,9.370876,6.5856323
-272.57233,109.18096,-24.411842,14.381329,-9.54814,3.6796198,3.361881,3.0844338,-6.219489,10.219356,15.376518,-4.3853145,1.2899477
-170.61632,120.11612,-41.95822,26.53201,-10.760294,6.8885274,-7.339732,-5.693215,-11.6026325,6.6005354,8.85528,-7.8501225,-1.0618389
-133.96478,158.76437,-21.35682,34.530533,-0.7924966,12.308592,-22.126467,-21.601603,-28.396091,-7.628542,-7.3867106,-16.850414,-6.895321
-141.29753,182.51117,-16.773088,28.248299,4.5731707,21.368793,-30.119364,-22.520401,-33.498535,-24.452404,-10.815535,-21.67903,-10.986392
-188.25415,182.3859,-20.38062,14.684882,11.306238,17.767416,-31.746487,-26.96533,-24.78207,-30.866129,3.3253899,-11.366896,-15.24967
-222.343,153.20807,-38.33969,2.779833,13.327473,18.44587,-34.703716,-23.08997,-15.40385,-32.090237,15.496382,3.6126945,-13.914515
-211.77611,152.02283,-44.859795,-2.1902122,5.9380946,15.224942,-34.589317,-18.490524,-13.288623,-26.15792,16.651186,-0.46287614,-13.793604
-200.7292,153.36752,-50.614037,-6.0656176,5.305456,14.579714,-37.78611,-13.398246,-11.301416,-19.574451,20.278372,-1.4562094,-8.375826
-188.38194,151.31973,-57.927757,-6.341094,0.82764184,16.10109,-37.56498,-15.462794,-15.631154,-18.214958,20.075272,-3.5434296,-5.340188
-181.44987,151.77972,-58.63804,-6.200261,0.94648993,12.783773,-38.093803,-14.363483,-14.355953,-14.665792,19.22731,-0.5772304,-5.3726892
-173.25494,150.49933,-58.727142,-5.766445,-3.9605818,12.521498,-38.5881,-14.075352,-14.136302,-14.770702,18.647535,0.012002885,-5.890691
-163.55077,152.52942,-57.31655,-7.0698338,-8.33939,17.352314,-36.91577,-14.701555,-14.556945,-15.347019,19.504906,0.86854094,-6.981595
-157.90596,152.41122,-54.54274,-7.9078493,-10.736677,17.074364,-36.361893,-13.3327265,-14.646475,-13.935471,22.008408,4.8612566,-9.73229
-149.57494,151.93356,-52.58193,-7.3585954,-12.3036,14.523544,-36.869503,-11.133612,-17.253994,-14.328973,21.962671,-1.0566959,-10.488514
-146.25038,155.6879,-45.328022,-12.84787,-15.44858,9.69083,-39.94332,-9.78991,-17.343157,-15.092787,19.694794,1.8785269,-10.701506
-154.44577,161.36073,-33.372066,-12.274677,-18.744965,1.112488,-48.657425,-16.126982,-18.04086,-16.08036,15.613316,5.540899,-7.1536713
-170.09338,162.49185,-23.440868,-7.4948363,-22.234226,-6.5614204,-63.109856,-24.023632,-13.360817,-13.942599,14.235762,2.9193103,-5.401973
-191.86827,148.42354,-15.42952,-4.001111,-23.166683,-2.845695,-57.123417,-16.488811,-12.858241,-8.302139,19.33921,-2.0127752,-6.645624
-224.29587,118.07083,-15.606722,-2.13764,-26.614954,3.926888,-44.076683,-12.985119,-11.71903,-5.178363,18.002684,0.19113128,-8.83592
-251.26808,101.06203,-11.0439005,5.095522,-20.67704,15.433573,-35.99714,-7.1737604,-3.481803,-7.438668,10.644276,-3.258574,-11.975325
-247.90523,98.59764,-12.895936,13.149082,-15.44671,13.793711,-38.627388,-4.310095,-2.9143958,-9.7158785,9.530535,-2.3076065,-5.394982
-253.27191,97.14632,-13.589594,15.892796,-10.897061,19.241667,-35.336166,-5.10557,-2.1883473,-12.361512,6.0486093,-7.2504606,-11.857773
-258.43307,102.16178,-8.969999,18.930603,-7.418666,24.81181,-34.67123,-7.883891,5.034909,-8.188762,11.23087,-4.5361814,-12.361695
-263.2736,98.167465,-7.3840895,12.117847,-5.931382,24.485014,-22.443077,-3.3519526,6.522588,-5.389268,19.651241,1.8172433,-13.165308
-271.28445,88.76265,-9.967285,2.1165855,4.5668745,27.928827,-14.119069,1.5731544,8.516565,-2.2624772,16.052654,9.9055,-13.138638
-264.7517,89.77821,-10.084524,-4.19008,11.686519,23.155182,-16.73062,6.269779,11.239952,8.220934,15.343778,15.930124,-14.092821
-279.74268,93.65987,-3.8398452,-4.0931005,14.972588,17.223036,-15.104115,7.6766033,10.30562,7.0741305,9.970814,13.915747,-12.376676
-308.90286,112.40476,2.045997,1.3014987,13.57662,11.787429,-8.956037,9.113497,9.224892,-0.070485145,8.349421,12.063186,-1.4722626
-267.13052,76.69049,-0.03943811,44.67264,0.03268051,-9.730246,17.529305,28.014065,-11.773544,8.160289,6.4346743,6.225415,-6.1786847
-218.84721,37.96302,-9.109545,67.95093,2.2135513,-13.600782,13.19448,30.66135,-22.10904,9.9381,0.78848255,6.294177,-16.328247
-237.23976,41.775917,-12.41428,54.605324,-1.2864454,-18.494982,12.969938,24.153088,-27.175598,7.5496244,4.574582,11.487645,-10.873585
-322.3258,86.804405,26.060566,3.7521205,8.232032,0.979384,15.396572,11.113239,-26.74496,1.7309109,1.9312843,7.4006824,-9.796106
-346.51996,109.948944,35.823254,-10.011746,3.481316,13.5684805,2.5169582,-8.7374935,-13.435053,-2.0091476,-6.799966,4.5638847,-1.7087872
-326.43353,130.45177,35.850746,-10.259953,4.681039,9.242868,-7.6578245,-12.850409,-9.691807,-5.0202513,3.5492163,13.07925,6.5803366
-306.50507,129.57031,41.067955,-18.529835,6.775017,9.039082,-9.536531,-5.465994,-12.619324,4.339177,8.611116,23.804855,5.7601924
-318.3026,114.23546,49.34198,-18.500896,6.153024,13.787275,-4.209502,4.140625,-15.215223,7.5583453,0.8696319,17.37575,3.6753204
-336.60773,111.97626,48.818176,-10.071856,5.156519,19.425175,9.197216,9.789894,-7.639593,10.888136,0.5426421,10.860456,3.063169
-288.08224,131.1099,-6.9594345,-0.33160868,18.178972,15.399984,-14.544018,-8.8838625,-1.50525,3.2672873,9.750643,6.4146657,2.3078718
-226.25385,147.56403,-31.959278,6.9212413,14.360506,8.541108,-33.613785,-27.135233,-13.868221,-9.804388,11.023268,0.2545095,0.3348302
-181.89288,161.79056,-36.621304,15.961811,1.7278906,7.0105867,-39.63594,-30.182457,-13.221142,-6.5744815,18.760073,1.4759599,-2.8505988
-165.7981,166.85953,-36.354195,18.794815,1.0342078,9.2356205,-43.187767,-28.957714,-16.440182,-9.074087,21.210697,1.1253085,-1.4932063
-118.700584,169.6629,-49.97991,21.766685,2.0573537,10.669443,-50.968086,-22.499027,-26.08376,-19.089453,9.636885,-8.208494,-1.1378788
-110.41748,174.46832,-55.75506,21.914759,1.3238829,9.967459,-47.06421,-22.95244,-26.351566,-21.397394,9.321109,-11.465505,-4.377713
-156.19847,174.12935,-43.301743,10.946804,10.0705385,10.402101,-43.840897,-20.474442,-22.968754,-22.514383,11.1450405,-9.299501,-9.609258
-178.96074,153.72644,-28.190025,14.350821,2.5953808,19.49416,-46.542828,-24.496098,-16.864494,-17.796146,8.819895,-8.475068,-9.350921
-174.33055,144.85745,-19.573502,18.20388,-4.164775,27.151264,-42.53213,-29.260445,-16.942837,-16.034441,1.9148628,-10.477047,-15.541695
-166.59534,107.88546,-12.812426,47.19017,-17.93308,42.8715,-27.47302,-35.61378,-13.644423,-8.517936,-8.93778,-6.6981163,-15.8323345
-145.99365,38.481255,12.55526,72.18428,-33.574524,47.96411,-27.14208,-20.705187,-17.063364,-4.8577623,-13.645031,-3.8351202,-19.826952
-133.99638,-5.9054794,26.395819,68.87306,-44.33324,55.21225,-26.129488,0.9195037,-17.205853,0.16227317,-17.03825,0.8697103,-19.466928
-164.59062,-48.04654,25.106552,54.586777,-44.753784,69.79327,-19.10204,19.121876,-9.625606,13.039482,-9.511814,7.572555,-8.724211
-212.00221,-68.801285,27.41381,37.476006,-57.00096,63.28826,-18.501694,27.398357,-9.136592,20.28563,-2.6514478,11.067921,-3.9637604
-212.75795,-70.72041,31.442104,35.133232,-61.66764,50.066185,-29.68988,24.026005,-14.909792,11.542577,-13.786257,12.537384,-4.5702167
-203.062,-66.44998,41.342052,27.18438,-58.900692,49.226307,-34.993088,16.50299,-19.236223,17.80711,-7.336196,15.4050255,-5.1203756
-210.14993,-58.95302,52.50535,20.880669,-51.847977,48.3964,-30.901741,17.160358,-16.408554,23.170166,-4.724655,13.842352,-7.6459618
-212.23254,-59.776375,54.450165,17.397964,-50.257782,45.83076,-31.12072,18.565594,-12.931766,26.714525,1.5562335,17.440573,-8.76664
-206.34229,-63.305447,49.57097,15.801198,-51.008957,52.228577,-30.478487,17.070969,-13.678043,26.737556,2.163669,17.34598,-9.408319
-206.87167,-68.62381,48.361526,22.081816,-46.057884,53.810482,-32.40866,19.710224,-15.109573,20.67394,-5.0453825,19.159771,-7.026373
-210.89333,-67.94003,49.19365,17.103245,-53.193184,47.55151,-36.070274,21.129423,-16.232985,19.894632,-6.8140984,19.266705,-9.386467
-213.92104,-62.881622,53.817127,15.201912,-56.747375,46.939392,-34.906345,24.22055,-16.578903,22.901758,-5.5148954,19.350155,-5.0893464
-216.92319,-57.64634,50.976234,20.431068,-48.028435,46.6776,-31.77235,26.637642,-18.162336,15.312731,-10.326052,12.454304,-7.8250027
-212.36377,-51.54093,48.939377,22.274193,-47.959084,47.098938,-33.97253,13.540687,-22.152145,9.137344,-9.517756,8.387772,-12.445263
-206.85948,-52.58183,44.302834,35.827084,-50.11184,52.825012,-31.915071,18.299637,-13.291845,15.565999,0.8389697,10.741037,-12.802084
-191.66437,-12.028657,64.854004,66.006996,-38.28203,58.22242,-30.480085,4.5792847,-25.446716,1.8491788,-7.9051743,-2.2708342,-22.278284
-175.91234,56.53344,47.01408,44.002014,-32.569283,57.17135,-29.465845,-14.809828,-33.830055,-11.352528,-12.355723,-6.8196387,-16.526705
-195.81268,118.70903,7.4591084,13.416582,-14.107136,47.06388,-31.23103,-24.037498,-27.959164,-17.356064,-3.6021016,-7.308399,-11.539883
-206.01634,135.89426,-7.0116777,3.527143,-10.551319,39.87537,-33.63797,-22.164074,-21.035069,-22.496206,5.333144,-5.452071,-9.366174
-212.51022,136.23709,-16.407951,0.52409464,-9.196117,34.90233,-35.925167,-24.672548,-16.887497,-14.518701,13.496241,-4.260946,-7.2527905
-221.50607,129.1387,-29.953485,-4.1582813,-4.4573936,35.113953,-38.818985,-22.512247,-11.243244,-11.480163,16.53447,-7.9909043,-7.8636403
-221.79309,124.472084,-35.984936,1.6050403,-0.7664285,33.484802,-34.128563,-17.841862,-8.968091,-7.4566894,19.794174,-8.074057,-9.45302
-235.68146,112.897354,-29.806316,11.278022,-5.3274627,23.07825,-35.622223,-17.35095,-13.205767,-0.7052624,25.39074,-10.88192,-7.2963767
-252.55101,111.83604,-12.508443,12.930343,-14.371538,10.752519,-33.863255,-15.180735,-12.888451,-0.24198595,18.508533,-19.96313,-9.626623
-266.02213,116.783226,4.510421,5.9812717,-19.458672,2.602957,-30.59272,-9.607235,-8.072981,-3.0553172,3.0181677,-25.738838,-9.673082
-270.00558,121.0495,17.392069,7.8869886,-2.4444919,-2.5743692,-28.408478,12.1143265,-1.4596626,-9.8735485,-7.32377,-19.395815,-9.686308
-270.23618,129.50638,21.864666,6.6876097,8.255507,0.8087803,-24.374111,25.078287,-0.63142765,-14.726234,-11.54905,-15.029339,-0.44695127
-262.98727,134.68877,20.556826,9.086516,9.107289,-2.1969142,-34.51124,28.065792,1.6069999,-15.221398,-7.7109675,-15.104414,2.6800342
-260.62323,130.52982,21.537663,13.2787075,7.692148,-2.2972171,-36.97856,28.809826,-1.4633334,-16.530525,-7.6787796,-16.666836,0.98584574
-264.41495,120.97015,29.662891,13.502941,5.580346,0.5115801,-39.42498,27.648514,1.0089418,-16.176704,-7.561071,-15.536287,1.9463972
-273.51074,110.018005,38.904526,8.895756,4.5273523,1.8957984,-34.9806,30.851303,5.2420406,-9.587772,-7.3677797,-13.454353,-1.3793744
-274.06976,111.49812,38.071266,13.932993,5.8132567,4.0731726,-31.166166,27.99572,3.2669382,-11.810551,-2.967604,-10.347321,-5.56131
-272.55356,120.62501,35.15013,19.460144,0.22201043,9.432022,-26.451653,21.470911,-0.13450027,-21.304401,-2.076369,-7.601776,-4.4688625
-255.47011,141.79773,48.432514,26.72327,-0.1738312,2.7924352,-33.528305,2.7772474,-10.054346,-29.344166,-15.05053,-17.685486,-9.916143
-252.98622,144.32504,56.586777,29.622337,2.9132361,-3.4057553,-41.00608,-1.9923632,-6.778716,-20.588385,-12.93794,-15.005106,-13.060352
-263.34506,131.92368,61.748558,24.220278,10.466079,5.3172197,-37.190823,12.805406,4.2287965,-9.433246,-12.886391,-16.140434,-16.157795
-276.92664,128.95169,57.376835,21.681137,7.806859,12.2482605,-32.250126,14.374626,6.5652637,-11.486191,-14.710704,-18.420895,-10.168309
-291.3275,146.46013,56.585815,20.69432,-1.5782305,20.382011,-28.665329,11.005881,9.59767,-12.018875,-5.536449,-18.886345,1.9583001
-298.3183,152.1627,60.36402,21.88676,2.1327155,25.708416,-19.058636,13.278841,4.234344,-13.622538,-4.3733883,-21.431133,3.6347628
-309.6157,152.86403,52.824112,14.001726,6.6664743,32.199486,-1.3215966,15.703972,3.4385023,-11.367711,-6.6233644,-19.236443,4.331483
-322.92352,153.97926,52.257935,11.897562,9.942494,29.528051,4.3364143,9.504155,-3.3178282,-13.090948,-7.5046225,-8.694275,2.084765
-332.51572,143.3262,46.66117,12.21132,10.128881,22.861149,5.068333,9.87542,-0.57685465,-6.5835814,-3.2684786,-4.4209695,1.866015
-337.4227,140.24258,43.888016,5.7109375,2.7122605,17.112411,0.43323356,10.701874,5.112595,-6.23899,-0.82597995,-5.357045,0.21566927
-340.81143,136.72739,44.396282,7.1367397,2.577754,19.657557,2.279963,11.628624,5.6279087,-3.7575603,-0.23404104,-9.604524,-5.7170525
-339.60614,136.61018,44.742844,4.574926,-0.20281152,19.056335,4.147748,11.924777,4.964468,-1.5323907,2.1730316,-4.247763,-10.821664
-223.43819,142.7154,12.639671,-2.5468166,4.719988,22.337738,-28.395176,14.2624235,-21.75649,-9.285694,-8.042876,-7.0507803,-6.5135746
-104.573105,166.98395,8.748419,-10.163534,-16.136738,9.129196,-46.758457,17.362202,-27.74086,-6.0900083,-9.467037,-3.5734167,-8.972831
-103.476234,190.33331,12.158427,-21.353186,-30.408138,-2.7919488,-44.485966,21.025278,-23.890919,-9.0115185,-12.04972,-4.446514,-4.3421283
-194.18211,205.8009,-1.9851669,-40.561455,-33.307087,-16.79688,-31.668482,17.923958,-15.341444,-13.823282,-6.188796,-0.64946616,11.752911
-235.55829,161.83972,-30.455248,-50.841805,-24.529728,-1.6851978,-22.042677,22.086443,-1.2824214,-5.844926,-5.394106,5.9815264,4.3950324
-231.35919,161.85391,-31.995316,-56.329002,-27.386114,2.7996979,-22.31688,20.157001,-1.0048926,-8.307196,-11.416063,9.361606,2.5160902
-228.78015,161.46405,-34.009827,-56.40123,-28.299171,4.317713,-20.540628,23.311039,2.0265684,-10.222519,-10.689841,12.172232,4.9569154
-223.23305,164.08292,-34.30626,-56.511456,-34.47565,5.905754,-19.24566,18.221296,6.8505516,-7.5220165,-9.152851,12.482067,3.9567382
-216.41571,165.44049,-40.39097,-61.955887,-35.905403,13.675365,-16.17126,12.372959,5.184618,-6.801435,-12.883343,7.7139487,6.400223
-201.77449,171.94864,-53.93767,-70.691086,-35.398544,10.593703,-12.412319,11.001418,2.6337724,-3.5035925,-15.562225,6.397517,7.6105103
-189.50668,173.0763,-61.967415,-72.78853,-41.366837,4.6695886,-7.0709696,10.66647,-2.3939934,-3.1170702,-18.317251,7.8572598,6.4067864
-172.49571,166.7713,-65.68573,-70.54018,-52.2591,1.6197381,-11.108152,9.926907,-9.828818,-8.258457,-17.480576,3.2957726,7.6259747
-159.5325,154.5568,-65.97722,-67.490105,-56.52046,-0.3825493,-13.178406,9.245469,-18.913414,-3.4440763,-18.242935,1.0476793,2.7905684
-168.4324,142.61026,-66.88724,-66.510254,-55.116688,0.029328942,-15.580385,11.508659,-17.639244,-3.6297626,-15.0007,3.4613683,-4.969257
-190.98181,132.92302,-64.4064,-60.618546,-50.099762,5.266485,-15.328119,9.44423,-13.161165,-4.40116,-9.261157,5.192008,-7.4125724
-199.53902,120.638245,-62.31845,-53.493874,-46.662987,9.811571,-13.80956,2.513266,-16.682861,0.72550446,-10.953032,0.39020878,-5.566263
-201.55072,121.503654,-50.44531,-38.89028,-38.17626,3.205196,-27.559008,-4.25858,-13.940731,1.0284524,-14.505751,-3.571744,-6.7464647
-200.06702,133.33466,-17.699196,-19.115509,-17.19027,10.509748,-36.967426,-8.548334,-10.391445,-1.5619445,-15.734156,1.4228065,-5.4723744
-203.35577,127.94641,0.30145466,-13.590602,-5.0663867,13.980242,-39.425194,-9.479364,-3.8419614,0.69556904,-25.667484,7.380001,-5.5816827
-177.34402,136.74858,3.4588223,-21.913202,-18.857372,19.275692,-42.649372,-14.223811,-1.8565011,-4.84146,-33.850647,15.334908,0.24404377
-202.13988,146.92976,1.3216591,-44.996986,-27.757359,25.232384,-43.51214,-19.697681,-0.9572831,-10.613331,-29.467857,15.307089,4.957899
-263.53668,131.75041,-4.358025,-65.152275,-25.652966,29.92605,-37.001015,-23.9607,-11.610117,-8.604388,-20.851776,8.428867,5.2753096
-281.13388,144.87772,19.01057,-55.08461,-24.141165,25.655653,-21.173603,-18.889751,-26.683456,-17.411413,-28.875504,-7.3014226,-6.7555757
-307.26874,141.89378,34.948044,-32.869064,-18.393364,12.903159,-19.935875,-11.972215,-23.937206,-25.289547,-30.943565,-15.391744,-8.238834
-306.93762,127.078705,22.039001,-13.149971,-15.942007,6.873707,-21.841053,-6.9526844,-17.364548,-21.29584,-26.655266,-21.405556,-5.613206
-284.2319,120.908936,10.935501,-8.57304,-20.929028,5.2754564,-15.792913,5.283048,-13.485136,-13.343412,-22.167633,-23.007061,-2.2787485
-268.33206,116.20137,10.521864,-7.8366165,-18.775946,5.093055,-17.451223,10.72616,-10.194542,-5.4817038,-14.380833,-18.063576,-1.0297692
