Time,Voice_Activity
91.11510204081632,1
91.1267120181406,1
91.13832199546485,1
91.14993197278912,1
91.16154195011337,1
91.17315192743764,1
91.1847619047619,1
91.19637188208617,1
91.20798185941042,1
91.2195918367347,1
91.23120181405896,1
91.24281179138322,1
91.25442176870749,1
91.26603174603174,1
91.27764172335601,0
91.28925170068027,0
91.30086167800454,0
91.31247165532879,0
91.32408163265306,0
91.33569160997732,0
91.34730158730159,1
91.35891156462586,1
91.37052154195011,1
91.38213151927438,1
91.39374149659864,1
91.4053514739229,1
91.41696145124716,1
91.42857142857143,1
91.44018140589569,1
91.45179138321996,1
91.46340136054421,1
91.47501133786848,1
91.48662131519275,1
91.498231292517,1
91.50984126984127,1
91.52145124716553,1
91.5330612244898,1
91.54467120181405,1
91.55628117913832,1
91.56789115646258,1
91.57950113378685,1
91.5911111111111,1
91.60272108843537,1
91.61433106575964,1
91.6259410430839,1
91.63755102040817,1
91.64916099773242,1
91.66077097505669,1
91.67238095238095,1
91.68399092970522,1
91.69560090702947,1
91.70721088435374,1
91.71882086167801,1
91.73043083900227,1
91.74204081632654,1
91.75365079365079,1
91.76526077097506,1
91.77687074829932,1
91.78848072562359,1
91.80009070294784,1
91.81170068027211,1
91.82331065759637,1
91.83492063492064,1
91.8465306122449,0
91.85814058956916,0
91.86975056689343,0
91.88136054421769,0
91.89297052154195,0
91.90458049886621,0
91.91619047619048,0
91.92780045351473,0
91.939410430839,0
91.95102040816326,0
91.96263038548753,1
91.9742403628118,1
91.98585034013605,1
91.99746031746032,1
92.00907029478458,1
92.02068027210885,1
92.0322902494331,1
92.04390022675737,1
92.05551020408163,1
92.0671201814059,1
92.07873015873015,1
92.09034013605442,1
92.10195011337869,1
92.11356009070295,1
92.12517006802722,1
92.13678004535147,1
92.14839002267574,1
92.16,1
92.17160997732427,1
92.18321995464852,1
92.19482993197279,1
92.20643990929705,1
92.21804988662132,1
92.22965986394559,1
92.24126984126984,1
92.25287981859411,1
92.26448979591837,1
92.27609977324263,1
92.28770975056689,1
92.29931972789116,1
92.31092970521541,1
92.32253968253968,1
92.33414965986394,1
92.34575963718821,1
92.35736961451248,1
92.36897959183673,1
92.380589569161,1
92.39219954648526,1
92.40380952380953,1
92.41541950113378,1
92.42702947845805,1
92.43863945578231,1
92.45024943310658,1
92.46185941043083,1
92.4734693877551,1
92.48507936507937,1
92.49668934240363,1
92.5082993197279,1
92.51990929705215,1
92.53151927437642,1
92.54312925170068,1
92.55473922902495,1
92.5663492063492,1
92.57795918367347,1
92.58956916099773,1
92.601179138322,1
92.61278911564627,1
92.62439909297052,1
92.63600907029479,1
92.64761904761905,1
92.65922902494331,1
92.67083900226757,1
92.68244897959184,1
92.6940589569161,0
92.70566893424036,0
92.71727891156462,0
92.72888888888889,0
92.74049886621316,0
92.75210884353741,0
92.76371882086168,0
92.77532879818594,0
92.78693877551021,0
92.79854875283446,0
92.81015873015873,0
92.82176870748299,0
92.83337868480726,0
92.84498866213151,0
92.85659863945578,0
92.86820861678005,0
92.87981859410431,0
92.89142857142858,0
92.90303854875283,0
92.9146485260771,0
92.92625850340136,0
92.93786848072563,0
92.94947845804988,0
92.96108843537415,0
92.9726984126984,0
92.98430839002268,0
92.99591836734695,0
93.0075283446712,0
93.01913832199547,0
93.03074829931973,0
93.042358276644,0
93.05396825396825,0
93.06557823129252,0
93.07718820861678,0
93.08879818594104,0
93.1004081632653,0
93.11201814058957,0
93.12362811791384,0
93.1352380952381,0
93.14684807256236,0
93.15845804988662,0
93.17006802721089,0
93.18167800453514,0
93.19328798185941,0
93.20489795918367,0
93.21650793650794,0
93.2281179138322,0
93.23972789115646,0
93.25133786848073,0
93.26294784580499,0
93.27455782312926,0
93.28616780045351,0
93.29777777777778,0
93.30938775510204,0
93.3209977324263,0
93.33260770975056,0
93.34421768707483,0
93.35582766439909,0
93.36743764172336,0
93.37904761904763,0
93.39065759637188,0
93.40226757369615,0
93.4138775510204,0
93.42548752834468,0
93.43709750566893,0
93.4487074829932,0
93.46031746031746,0
93.47192743764172,0
93.48353741496598,0
93.49514739229025,0
93.50675736961452,0
93.51836734693877,0
93.52997732426304,0
93.5415873015873,0
93.55319727891157,0
93.56480725623582,0
93.5764172335601,0
93.58802721088435,0
93.59963718820862,0
93.61124716553287,0
93.62285714285714,0
93.63446712018141,0
93.64607709750567,0
93.65768707482994,0
93.66929705215419,0
93.68090702947846,0
93.69251700680272,0
93.70412698412699,0
93.71573696145124,0
93.72734693877551,0
93.73895691609977,0
93.75056689342404,0
93.7621768707483,0
93.77378684807256,0
93.78539682539683,0
93.79700680272109,0
93.80861678004536,0
93.82022675736961,0
93.83183673469388,0
93.84344671201814,0
93.8550566893424,0
93.86666666666666,0
93.87827664399093,0
93.8898866213152,0
93.90149659863945,0
93.91310657596372,0
93.92471655328798,0
93.93632653061225,1
93.9479365079365,1
93.95954648526077,1
93.97115646258503,1
93.9827664399093,1
93.99437641723355,1
94.00598639455782,0
94.01759637188209,0
94.02920634920635,0
94.04081632653062,0
94.05242630385487,0
94.06403628117914,0
94.0756462585034,0
94.08725623582767,0
94.09886621315192,0
94.11047619047619,0
94.12208616780045,1
94.13369614512472,1
94.14530612244899,1
94.15691609977324,0
94.16852607709751,0
94.18013605442177,0
94.19174603174604,0
94.20335600907029,0
94.21496598639456,0
94.22657596371882,0
94.23818594104308,1
94.24979591836734,1
94.26140589569161,1
94.27301587301588,1
94.28462585034013,1
94.2962358276644,1
94.30784580498866,1
94.31945578231293,1
94.33106575963718,1
94.34267573696145,0
94.35428571428571,0
94.36589569160998,0
94.37750566893423,0
94.3891156462585,1
94.40072562358277,1
94.41233560090703,1
94.4239455782313,1
94.43555555555555,1
94.44716553287982,1
94.45877551020408,1
94.47038548752835,1
94.4819954648526,1
94.49360544217687,1
94.50521541950113,1
94.5168253968254,0
94.52843537414967,0
94.54004535147392,0
94.55165532879819,0
94.56326530612245,1
94.57487528344672,1
94.58648526077097,1
94.59809523809524,1
94.6097052154195,1
94.62131519274377,1
94.63292517006802,1
94.64453514739229,0
94.65614512471656,0
94.66775510204081,0
94.67936507936508,0
94.69097505668934,0
94.70258503401361,0
94.71419501133786,0
94.72580498866213,0
94.73741496598639,0
94.74902494331066,1
94.76063492063491,1
94.77224489795918,1
94.78385487528345,1
94.79546485260771,1
94.80707482993198,0
94.81868480725623,0
94.8302947845805,0
94.84190476190476,0
94.85351473922903,0
94.86512471655328,0
94.87673469387755,0
94.8883446712018,1
94.89995464852608,1
94.91156462585035,1
94.9231746031746,1
94.93478458049887,1
94.94639455782313,1
94.9580045351474,1
94.96961451247165,1
94.98122448979592,1
94.99283446712018,1
95.00444444444445,0
95.0160544217687,0
95.02766439909297,0
95.03927437641724,1
95.0508843537415,1
95.06249433106576,1
95.07410430839002,1
95.08571428571429,1
95.09732426303854,1
95.10893424036281,1
95.12054421768707,1
95.13215419501134,1
95.14376417233561,1
95.15537414965986,0
95.16698412698413,0
95.17859410430839,0
95.19020408163266,0
95.20181405895691,0
95.21342403628118,1
95.22503401360544,1
95.23664399092971,1
95.24825396825396,1
95.25986394557823,1
95.2714739229025,1
95.28308390022676,1
95.29469387755103,0
95.30630385487528,0
95.31791383219955,0
95.3295238095238,0
95.34113378684808,0
95.35274376417233,0
95.3643537414966,0
95.37596371882086,0
95.38757369614513,0
95.3991836734694,1
95.41079365079365,1
95.42240362811792,1
95.43401360544217,1
95.44562358276644,0
95.4572335600907,0
95.46884353741497,0
95.48045351473922,0
95.4920634920635,0
95.50367346938775,0
95.51528344671202,0
95.52689342403629,1
95.53850340136054,1
95.55011337868481,1
95.56172335600907,1
95.57333333333334,1
95.5849433106576,1
95.59655328798186,1
95.60816326530612,1
95.61977324263039,1
95.63138321995464,1
95.64299319727891,0
95.65460317460318,0
95.66621315192744,0
95.6778231292517,0
95.68943310657596,1
95.70104308390023,1
95.71265306122449,1
95.72426303854876,1
95.73587301587301,1
95.74748299319728,1
95.75909297052154,1
95.7707029478458,1
95.78231292517007,1
95.79392290249433,0
95.8055328798186,0
95.81714285714285,0
95.82875283446712,0
95.84036281179138,0
95.85197278911565,1
95.8635827664399,1
95.87519274376417,1
95.88680272108843,1
95.8984126984127,1
95.91002267573697,1
95.92163265306122,0
95.9332426303855,0
95.94485260770975,0
95.95646258503402,0
95.96807256235827,0
95.97968253968254,0
95.9912925170068,0
96.00290249433107,0
96.01451247165532,0
96.02612244897959,0
96.03773242630386,1
96.04934240362812,1
96.06095238095239,1
96.07256235827664,1
96.08417233560091,0
96.09578231292517,0
96.10739229024944,0
96.11900226757369,0
96.13061224489796,0
96.14222222222222,0
96.15383219954649,0
96.16544217687076,1
96.17705215419501,1
96.18866213151928,1
96.20027210884354,1
96.2118820861678,1
96.22349206349206,1
96.23510204081633,1
96.24671201814058,1
96.25832199546485,1
96.26993197278911,1
96.28154195011338,0
96.29315192743765,0
96.3047619047619,0
96.31637188208617,0
96.32798185941043,0
96.3395918367347,0
96.35120181405895,1
96.36281179138322,1
96.37442176870748,1
96.38603174603175,1
96.397641723356,1
96.40925170068027,1
96.42086167800454,1
96.4324716553288,0
96.44408163265307,0
96.45569160997732,0
96.46730158730159,0
96.47891156462585,1
96.49052154195012,1
96.50213151927437,1
96.51374149659864,1
96.5253514739229,1
96.53696145124717,1
96.54857142857144,1
96.56018140589569,1
96.57179138321996,1
96.58340136054422,1
96.59501133786848,1
96.60662131519274,1
96.61823129251701,1
96.62984126984126,1
96.64145124716553,1
96.65306122448979,1
96.66467120181406,1
96.67628117913833,1
96.68789115646258,1
96.69950113378685,0
96.71111111111111,0
96.72272108843538,0
96.73433106575963,0
96.7459410430839,0
96.75755102040816,1
96.76916099773243,0
96.78077097505668,0
96.79238095238095,0
96.80399092970522,1
96.81560090702948,1
96.82721088435375,1
96.838820861678,1
96.85043083900227,1
96.86204081632653,1
96.8736507936508,1
96.88526077097505,1
96.89687074829932,1
96.90848072562358,1
96.92009070294785,1
96.93170068027212,0
96.94331065759637,0
96.95492063492064,0
96.9665306122449,0
96.97814058956916,1
96.98975056689342,1
97.00136054421769,1
97.01297052154194,1
97.02458049886621,1
97.03619047619047,1
97.04780045351474,1
97.05941043083901,1
97.07102040816326,1
97.08263038548753,1
97.09424036281179,1
97.10585034013606,1
97.11746031746031,1
97.12907029478458,0
97.14068027210884,1
97.15229024943311,1
97.16390022675736,1
97.17551020408163,1
97.1871201814059,1
97.19873015873016,1
97.21034013605443,1
97.22195011337868,1
97.23356009070295,1
97.2451700680272,1
97.25678004535148,1
97.26839002267573,1
97.28,1
97.29160997732426,0
97.30321995464853,0
97.3148299319728,1
97.32643990929705,1
97.33804988662132,1
97.34965986394558,1
97.36126984126984,1
97.3728798185941,0
97.38448979591837,0
97.39609977324263,0
97.4077097505669,0
97.41931972789115,0
97.43092970521542,0
97.44253968253969,0
97.45414965986394,0
97.46575963718821,1
97.47736961451247,1
97.48897959183674,1
97.500589569161,1
97.51219954648526,1
97.52380952380952,1
97.53541950113379,1
97.54702947845804,1
97.55863945578231,1
97.57024943310658,1
97.58185941043084,1
97.5934693877551,1
97.60507936507936,1
97.61668934240363,1
97.62829931972789,1
97.63990929705216,1
97.65151927437641,1
97.66312925170068,1
97.67473922902494,1
97.6863492063492,1
97.69795918367348,1
97.70956916099773,1
97.721179138322,1
97.73278911564626,0
97.74439909297053,0
97.75600907029478,0
97.76761904761905,0
97.7792290249433,0
97.79083900226757,1
97.80244897959183,1
97.8140589569161,1
97.82566893424037,1
97.83727891156462,1
97.8488888888889,0
97.86049886621315,0
97.87210884353742,0
97.88371882086167,0
97.89532879818594,0
97.9069387755102,0
97.91854875283447,0
97.93015873015872,1
97.94176870748299,1
97.95337868480726,1
97.96498866213152,1
97.97659863945579,1
97.98820861678004,1
97.99981859410431,1
98.01142857142857,1
98.02303854875284,1
98.03464852607709,1
98.04625850340136,1
98.05786848072562,1
98.06947845804989,1
98.08108843537416,0
98.09269841269841,0
98.10430839002268,1
98.11591836734694,1
98.1275283446712,1
98.13913832199546,1
98.15074829931973,1
98.16235827664399,1
98.17396825396825,1
98.18557823129251,1
98.19718820861678,1
98.20879818594105,1
98.2204081632653,0
98.23201814058957,0
98.24362811791383,0
98.2552380952381,0
98.26684807256235,0
98.27845804988662,1
98.29006802721088,1
98.30167800453515,1
98.3132879818594,1
98.32489795918367,1
98.33650793650794,1
98.3481179138322,1
98.35972789115647,1
98.37133786848072,1
98.38294784580499,0
98.39455782312925,0
98.40616780045352,1
98.41777777777777,1
98.42938775510204,1
98.4409977324263,1
98.45260770975057,1
98.46421768707484,1
98.47582766439909,1
98.48743764172336,1
98.49904761904762,1
98.51065759637189,0
98.52226757369614,0
98.53387755102041,0
98.54548752834467,0
98.55709750566893,0
98.56870748299319,0
98.58031746031746,0
98.59192743764173,0
98.60353741496598,1
98.61514739229025,1
98.62675736961451,1
98.63836734693878,1
98.64997732426303,1
98.6615873015873,1
98.67319727891156,0
98.68480725623583,0
98.6964172335601,0
98.70802721088435,0
98.71963718820862,0
98.73124716553288,1
98.74285714285715,1
98.7544671201814,1
98.76607709750567,1
98.77768707482993,1
98.7892970521542,1
98.80090702947845,1
98.81251700680272,1
98.82412698412699,1
98.83573696145125,1
98.84734693877552,1
98.85895691609977,1
98.87056689342404,1
98.8821768707483,0
98.89378684807257,0
98.90539682539682,0
98.91700680272109,1
98.92861678004535,1
98.94022675736962,1
98.95183673469388,1
98.96344671201814,1
98.97505668934241,1
98.98666666666666,0
98.99827664399093,0
99.00988662131519,1
99.02149659863946,1
99.03310657596371,1
99.04471655328798,1
99.05632653061224,1
99.06793650793651,1
99.07954648526078,1
99.09115646258503,1
99.1027664399093,1
99.11437641723356,1
99.12598639455783,1
99.13759637188208,1
99.14920634920635,1
99.16081632653061,1
99.17242630385488,1
99.18403628117913,1
99.1956462585034,1
99.20725623582767,1
99.21886621315193,1
99.2304761904762,1
99.24208616780045,1
99.25369614512472,1
99.26530612244898,1
99.27691609977325,1
99.2885260770975,1
99.30013605442177,0
99.31174603174603,0
99.3233560090703,0
99.33496598639456,0
99.34657596371882,0
99.35818594104309,0
99.36979591836734,0
99.38140589569161,0
99.39301587301587,0
99.40462585034014,1
99.4162358276644,1
99.42784580498866,1
99.43945578231292,1
99.45106575963719,1
99.46267573696146,1
99.47428571428571,1
99.48589569160998,1
99.49750566893424,1
99.50911564625851,0
99.52072562358276,0
99.53233560090703,0
99.54394557823129,0
99.55555555555556,1
99.56716553287981,1
99.57877551020408,1
99.59038548752835,1
99.6019954648526,1
99.61360544217688,1
99.62521541950113,1
99.6368253968254,1
99.64843537414966,1
99.66004535147393,1
99.67165532879818,1
99.68326530612245,1
99.6948752834467,1
99.70648526077098,1
99.71809523809524,1
99.7297052154195,1
99.74131519274377,1
99.75292517006802,1
99.7645351473923,1
99.77614512471655,1
99.78775510204082,1
99.79936507936507,1
99.81097505668934,1
99.8225850340136,1
99.83419501133787,1
99.84580498866214,1
99.8574149659864,0
99.86902494331066,0
99.88063492063492,0
99.89224489795919,0
99.90385487528344,1
99.91546485260771,1
99.92707482993197,1
99.93868480725624,1
99.95029478458049,1
99.96190476190476,1
99.97351473922903,0
99.98512471655329,0
99.99673469387756,0
100.00834467120181,0
100.01995464852608,0
100.03156462585034,0
100.0431746031746,1
100.05478458049886,1
100.06639455782313,1
100.07800453514739,1
100.08961451247166,1
100.10122448979592,1
100.11283446712018,1
100.12444444444445,1
100.1360544217687,1
100.14766439909297,1
100.15927437641723,1
100.1708843537415,1
100.18249433106575,1
100.19410430839002,1
100.20571428571428,1
100.21732426303855,1
100.22893424036282,1
100.24054421768707,1
100.25215419501134,1
100.2637641723356,1
100.27537414965987,1
100.28698412698412,1
100.29859410430839,0
100.31020408163265,0
100.32181405895692,0
100.33342403628117,0
100.34503401360544,0
100.35664399092971,0
100.36825396825397,1
100.37986394557824,1
100.39147392290249,1
100.40308390022676,1
100.41469387755102,1
100.42630385487529,1
100.43791383219954,1
100.44952380952381,0
100.46113378684807,0
100.47274376417234,0
100.4843537414966,0
100.49596371882086,0
100.50757369614513,0
100.51918367346939,0
100.53079365079365,0
100.54240362811791,1
100.55401360544218,1
100.56562358276643,1
100.5772335600907,1
100.58884353741496,1
100.60045351473923,0
100.6120634920635,0
100.62367346938775,0
100.63528344671202,0
100.64689342403628,0
100.65850340136055,0
100.6701133786848,0
100.68172335600907,0
100.69333333333333,1
100.7049433106576,1
100.71655328798185,1
100.72816326530612,1
100.73977324263039,1
100.75138321995465,1
100.76299319727892,1
100.77460317460317,1
100.78621315192744,1
100.7978231292517,1
100.80943310657597,1
100.82104308390022,1
100.83265306122449,1
100.84426303854875,1
100.85587301587302,1
100.86748299319729,1
100.87909297052154,1
100.89070294784581,1
100.90231292517007,1
100.91392290249433,1
100.92553287981859,1
100.93714285714286,1
100.94875283446711,1
100.96036281179138,1
100.97197278911564,0
100.98358276643991,0
100.99519274376418,1
101.00680272108843,1
101.0184126984127,1
101.03002267573696,1
101.04163265306123,1
101.05324263038548,1
101.06485260770975,1
101.07646258503401,1
101.08807256235828,1
101.09968253968253,1
101.1112925170068,1
101.12290249433107,0
101.13451247165533,0
101.1461224489796,0
101.15773242630385,0
101.16934240362812,0
101.18095238095238,0
101.19256235827665,0
101.2041723356009,0
101.21578231292517,0
101.22739229024943,0
101.2390022675737,0
101.25061224489797,0
101.26222222222222,0
101.27383219954649,0
101.28544217687075,0
101.29705215419501,0
101.30866213151927,0
101.32027210884354,0
101.3318820861678,0
101.34349206349206,0
101.35510204081632,0
101.36671201814059,0
101.37832199546486,0
101.38993197278911,0
101.40154195011338,0
101.41315192743764,0
101.42476190476191,0
101.43637188208616,0
101.44798185941043,0
101.45959183673469,0
101.47120181405896,0
101.48281179138321,0
101.49442176870748,0
101.50603174603175,0
101.51764172335601,0
101.52925170068028,0
101.54086167800453,0
101.5524716553288,0
101.56408163265306,0
101.57569160997733,0
101.58730158730158,0
101.59891156462585,0
101.6105215419501,0
101.62213151927438,0
101.63374149659865,0
101.6453514739229,0
101.65696145124717,0
101.66857142857143,0
101.6801814058957,0
101.69179138321995,1
101.70340136054422,1
101.71501133786848,1
101.72662131519274,1
101.738231292517,1
101.74984126984127,1
101.76145124716554,1
101.7730612244898,1
101.78467120181406,1
101.79628117913832,1
101.80789115646259,1
101.81950113378684,1
101.83111111111111,1
101.84272108843537,1
101.85433106575964,1
101.8659410430839,1
101.87755102040816,1
101.88916099773243,1
101.90077097505669,1
101.91238095238096,1
101.92399092970521,1
101.93560090702948,1
101.94721088435374,1
101.958820861678,1
101.97043083900226,1
101.98204081632653,1
101.99365079365079,1
102.00526077097506,1
102.01687074829933,1
102.02848072562358,1
102.04009070294785,1
102.0517006802721,1
102.06331065759638,1
102.07492063492063,1
102.0865306122449,1
102.09814058956916,1
102.10975056689342,1
102.1213605442177,1
102.13297052154195,1
102.14458049886622,1
102.15619047619047,1
102.16780045351474,1
102.179410430839,1
102.19102040816327,1
102.20263038548752,1
102.2142403628118,1
102.22585034013605,1
102.23746031746032,1
102.24907029478459,1
102.26068027210884,1
102.27229024943311,1
102.28390022675737,1
102.29551020408164,1
102.30712018140589,1
102.31873015873016,1
102.33034013605442,1
102.34195011337869,1
102.35356009070294,1
102.36517006802721,1
102.37678004535148,1
102.38839002267574,1
102.4,1
102.41160997732426,1
102.42321995464853,1
102.43482993197279,1
102.44643990929706,1
102.45804988662131,1
102.46965986394558,1
102.48126984126984,1
102.4928798185941,1
102.50448979591837,1
102.51609977324263,1
102.5277097505669,1
102.53931972789115,1
102.55092970521542,1
102.56253968253968,1
102.57414965986395,1
102.5857596371882,1
102.59736961451247,1
102.60897959183673,1
102.620589569161,1
102.63219954648527,1
102.64380952380952,0
102.65541950113379,0
102.66702947845805,0
102.67863945578232,0
102.69024943310657,0
102.70185941043084,0
102.7134693877551,0
102.72507936507937,0
102.73668934240362,0
102.74829931972789,0
102.75990929705216,0
102.77151927437642,0
102.78312925170069,0
102.79473922902494,0
102.80634920634921,0
102.81795918367347,0
102.82956916099774,0
102.84117913832199,0
102.85278911564626,0
102.86439909297052,0
102.87600907029478,0
102.88761904761905,0
102.89922902494331,0
102.91083900226758,0
102.92244897959183,0
102.9340589569161,0
102.94566893424036,0
102.95727891156463,0
102.96888888888888,0
102.98049886621315,0
102.99210884353741,0
103.00371882086168,0
103.01532879818595,0
103.0269387755102,0
103.03854875283447,1
103.05015873015873,1
103.061768707483,1
103.07337868480725,1
103.08498866213152,1
103.09659863945578,1
103.10820861678005,1
103.1198185941043,1
103.13142857142857,1
103.14303854875284,1
103.1546485260771,1
103.16625850340137,1
103.17786848072562,1
103.18947845804989,1
103.20108843537415,1
103.21269841269842,1
103.22430839002267,1
103.23591836734694,1
103.2475283446712,1
103.25913832199547,1
103.27074829931973,1
103.28235827664399,1
103.29396825396826,1
103.30557823129251,1
103.31718820861678,1
103.32879818594104,1
103.34040816326531,1
103.35201814058956,1
103.36362811791383,1
103.37523809523809,1
103.38684807256236,1
103.39845804988663,1
103.41006802721088,1
103.42167800453515,1
103.43328798185941,1
103.44489795918368,1
103.45650793650793,1
103.4681179138322,1
103.47972789115646,1
103.49133786848073,1
103.50294784580498,1
103.51455782312925,1
103.52616780045352,1
103.53777777777778,1
103.54938775510205,1
103.5609977324263,1
103.57260770975057,1
103.58421768707483,1
103.5958276643991,1
103.60743764172335,1
103.61904761904762,1
103.63065759637188,1
103.64226757369615,1
103.65387755102041,1
103.66548752834467,1
103.67709750566894,1
103.6887074829932,1
103.70031746031746,1
103.71192743764172,1
103.72353741496599,1
103.73514739229024,1
103.74675736961451,1
103.75836734693877,1
103.76997732426304,1
103.78158730158731,1
103.79319727891156,1
103.80480725623583,1
103.81641723356009,1
103.82802721088436,1
103.83963718820861,1
103.85124716553288,1
103.86285714285714,1
103.87446712018141,1
103.88607709750566,1
103.89768707482993,1
103.9092970521542,1
103.92090702947846,1
103.93251700680273,1
103.94412698412698,1
103.95573696145125,1
103.9673469387755,1
103.97895691609978,1
103.99056689342403,1
104.0021768707483,1
104.01378684807256,1
104.02539682539683,1
104.0370068027211,0
104.04861678004535,0
104.06022675736962,0
104.07183673469387,0
104.08344671201814,0
104.0950566893424,0
104.10666666666667,0
104.11827664399092,0
104.1298866213152,0
104.14149659863945,0
104.15310657596372,0
104.16471655328799,0
104.17632653061224,0
104.18793650793651,0
104.19954648526077,0
104.21115646258504,0
104.2227664399093,0
104.23437641723356,0
104.24598639455782,0
104.25759637188209,1
104.26920634920634,1
104.28081632653061,1
104.29242630385488,1
104.30403628117914,1
104.3156462585034,1
104.32725623582766,1
104.33886621315193,1
104.35047619047619,1
104.36208616780046,1
104.37369614512471,1
104.38530612244898,1
104.39691609977324,1
104.4085260770975,1
104.42013605442177,1
104.43174603174603,1
104.4433560090703,1
104.45496598639455,1
104.46657596371882,1
104.47818594104308,1
104.48979591836735,1
104.5014058956916,1
104.51301587301587,1
104.52462585034013,1
104.5362358276644,1
104.54784580498867,0
104.55945578231292,0
104.5710657596372,0
104.58267573696145,0
104.59428571428572,0
104.60589569160997,0
104.61750566893424,1
104.6291156462585,1
104.64072562358277,1
104.65233560090702,1
104.66394557823129,1
104.67555555555556,1
104.68716553287982,1
104.69877551020409,1
104.71038548752834,1
104.72199546485261,1
104.73360544217687,1
104.74521541950114,1
104.75682539682539,1
104.76843537414966,1
104.78004535147392,1
104.79165532879819,1
104.80326530612246,1
104.81487528344671,1
104.82648526077098,1
104.83809523809524,1
104.8497052154195,1
104.86131519274376,1
104.87292517006803,1
104.88453514739228,1
104.89614512471655,1
104.90775510204081,1
104.91936507936508,1
104.93097505668935,1
104.9425850340136,1
104.95419501133787,1
104.96580498866213,1
104.9774149659864,1
104.98902494331065,1
105.00063492063492,1
105.01224489795918,1
105.02385487528345,1
105.0354648526077,1
105.04707482993197,1
105.05868480725624,1
105.0702947845805,1
105.08190476190477,1
105.09351473922902,0
105.10512471655329,0
105.11673469387755,0
105.12834467120182,0
105.13995464852607,0
105.15156462585034,0
105.1631746031746,0
105.17478458049887,0
105.18639455782314,0
105.19800453514739,0
105.20961451247166,1
105.22122448979592,1
105.23283446712018,1
105.24444444444444,1
105.25605442176871,1
105.26766439909296,1
105.27927437641723,1
105.29088435374149,1
105.30249433106576,1
105.31410430839003,1
105.32571428571428,1
105.33732426303855,1
105.34893424036281,1
105.36054421768708,1
105.37215419501133,1
105.3837641723356,1
105.39537414965986,1
105.40698412698413,1
105.41859410430838,1
105.43020408163265,1
105.44181405895692,1
105.45342403628118,1
105.46503401360545,1
105.4766439909297,1
105.48825396825397,1
105.49986394557823,1
105.5114739229025,1
105.52308390022675,1
105.53469387755102,1
105.54630385487529,1
105.55791383219955,1
105.56952380952382,1
105.58113378684807,1
105.59274376417234,1
105.6043537414966,1
105.61596371882086,1
105.62757369614512,1
105.63918367346939,1
105.65079365079364,1
105.66240362811791,1
105.67401360544218,1
105.68562358276644,1
105.69723356009071,1
105.70884353741496,1
105.72045351473923,1
105.73206349206349,1
105.74367346938776,1
105.75528344671201,1
105.76689342403628,1
105.77850340136054,1
105.79011337868481,1
105.80172335600908,1
105.81333333333333,1
105.8249433106576,1
105.83655328798186,1
105.84816326530613,1
105.85977324263038,1
105.87138321995465,1
105.8829931972789,1
105.89460317460318,1
105.90621315192743,0
105.9178231292517,0
105.92943310657597,0
105.94104308390023,0
105.9526530612245,0
105.96426303854875,0
105.97587301587302,0
105.98748299319728,0
105.99909297052154,0
106.0107029478458,0
106.02231292517007,0
106.03392290249433,0
106.0455328798186,0
106.05714285714286,0
106.06875283446712,0
106.08036281179139,0
106.09197278911564,0
106.10358276643991,0
106.11519274376417,0
106.12680272108844,0
106.1384126984127,0
106.15002267573696,0
106.16163265306122,0
106.17324263038549,0
106.18485260770976,0
106.19646258503401,0
106.20807256235828,0
106.21968253968254,0
106.2312925170068,0
106.24290249433106,0
106.25451247165533,0
106.26612244897959,0
106.27773242630386,0
106.28934240362811,0
106.30095238095238,0
106.31256235827665,0
106.3241723356009,0
106.33578231292518,0
106.34739229024943,0
106.3590022675737,0
106.37061224489796,0
106.38222222222223,0
106.39383219954648,0
106.40544217687075,0
106.417052154195,0
106.42866213151927,0
106.44027210884354,0
106.4518820861678,0
106.46349206349207,0
106.47510204081632,0
106.4867120181406,0
106.49832199546485,0
106.50993197278912,0
106.52154195011337,0
106.53315192743764,0
106.5447619047619,0
106.55637188208617,0
106.56798185941044,0
106.57959183673469,0
106.59120181405896,0
106.60281179138322,0
106.61442176870749,0
106.62603174603174,0
106.63764172335601,0
106.64925170068027,0
106.66086167800454,0
106.67247165532879,0
106.68408163265306,0
106.69569160997733,0
106.70730158730159,0
106.71891156462586,0
106.73052154195011,0
106.74213151927438,0
106.75374149659864,0
106.7653514739229,0
106.77696145124716,0
106.78857142857143,0
106.80018140589569,0
106.81179138321995,0
106.82340136054422,0
106.83501133786848,0
106.84662131519275,0
106.858231292517,0
106.86984126984127,0
106.88145124716553,0
106.8930612244898,0
106.90467120181405,0
106.91628117913832,0
106.92789115646258,0
106.93950113378685,0
106.95111111111112,0
106.96272108843537,0
106.97433106575964,0
106.9859410430839,0
106.99755102040817,0
107.00916099773242,0
107.02077097505669,0
107.03238095238095,1
107.04399092970522,1
107.05560090702947,1
107.06721088435374,1
107.07882086167801,1
107.09043083900227,1
107.10204081632654,1
107.11365079365079,1
107.12526077097506,1
107.13687074829932,1
107.14848072562359,1
107.16009070294784,1
107.17170068027211,1
107.18331065759637,1
107.19492063492063,1
107.2065306122449,1
107.21814058956916,1
107.22975056689343,1
107.24136054421768,1
107.25297052154195,1
107.26458049886621,1
107.27619047619048,1
107.28780045351473,1
107.299410430839,1
107.31102040816326,1
107.32263038548753,1
107.3342403628118,1
107.34585034013605,1
107.35746031746032,1
107.36907029478458,1
